homelat,homelon,n
40.16143691,-85.71964711,895
39.78163624,-86.13826325,15322
41.32467367,-86.26185087,758
38.7099921,-86.80373186,42
40.76940965,-86.04525048,264
39.16130004,-86.52414358,708
40.04034823,-86.89335024,346
39.47899078,-86.44573375,451
40.95610449,-87.39635768,114
41.39672484,-85.41966713,645
38.955305,-84.96515993,57
38.54118920000001,-86.49523093,166
39.31145587,-86.83900724,83
39.77202286,-87.20375833,50
38.07809328,-86.63741946,179
38.40112197,-87.23574907,52
41.45986947,-87.06848888,1238
38.02097333,-87.86480429,165
41.04166107,-86.69890683,75
39.66437981,-86.84517605,277
40.15734772,-85.01139319,114
39.10235626,-85.26212744,194
39.62002287,-85.4655599,71
38.68672078,-85.74627859,257
39.52305623,-85.79158570000001,535
38.01519732,-87.0079644,119
41.61756781,-86.29040834,3301
41.27890281,-86.64686895,174
41.64423868,-85.00101094,204
39.08952258,-87.41414469,91
38.82767338,-85.03022429,44
40.38872739,-86.89413959,1146
40.31123252,-86.05234925,129
null,null,0
39.62550777,-84.92497066,35
38.02658833,-87.58763124,1842
39.8523352,-87.46160542,48
39.42944561,-87.39169027,543
40.84704239,-85.79328272,161
40.34728141,-87.35602659,20
38.08922676,-87.2716085,553
38.60219804,-86.1049363,121
39.8633444,-85.01044989,346
40.72934187,-85.22132966,154
40.74911165,-86.86492015,351
41.13863784,-85.50791236,147
31.47669768,-91.35326037,602
34.88084463,-88.57996173,382
31.17467303,-90.80501621,220
33.08658803,-89.57838564,513
34.81681228,-89.18945516,133
33.79696941,-90.87372121,1163
33.93683395,-89.33686647,400
33.44834567,-89.91994479,254
33.91983202,-88.9481545,441
33.34598242,-89.24809382,130
31.97061673,-90.90702196,399
32.04158545,-88.68896219999998,324
33.65358105,-88.77784255,382
34.22772299,-90.60415045,697
31.86977774,-90.44565118,941
31.63225413,-89.55389939,607
34.87625235,-89.99091418,3523
31.18961454,-89.25832496,1721
31.47786634,-90.89672989,116
30.86259065,-88.64436789,548
31.21444233,-88.63922281,231
33.77036166,-89.80245083,830
30.41830223,-89.48851033,363
30.51359752,-89.12467576,2378
32.2656285,-90.44435448,5487
33.12345854,-90.08923538,863
33.12825718,-90.52252707,282
32.72531359,-90.97392828,25
34.27993475,-88.3606733,337
30.54020656,-88.64184064,2201
32.01922104,-89.11786866,381
31.73397872,-91.03764977,194
31.56884708,-89.82670990000004,226
31.62257767,-89.16896899999998,1842
32.75462946,-88.64105766,228
34.35687874,-89.48490961,937
31.20572971,-89.5077704,1184
32.40419769,-88.66229662,1390
31.55147224,-90.10841127,306
32.7536828,-89.52402044,779
34.291877500000005,-88.68149954,1332
33.55545125,-90.29900733,893
31.53288662,-90.45391915,790
33.47386518,-88.44191529999998,1039
32.63389156,-90.03513564,2387
31.23132643,-89.8209217,638
34.76216286,-89.50299462,638
33.89236763,-88.4808438,747
33.49419589,-89.61729103,307
32.75339664,-89.11726492,1278
32.40021118,-89.11843336,535
33.11009499,-88.56949061,444
33.42491685,-88.87905132,1090
34.36398677,-89.95064249,980
30.77090935,-89.58677275,520
31.17161885,-88.99281835,220
31.17507789,-90.40392572,877
34.226046000000004,-89.03636807,791
34.61810501,-88.51986294,386
34.25157572,-90.28908,240
32.26469147,-89.94537876,2220
32.406704100000006,-89.53789439,987
32.88149103,-90.81595379999999,190
31.91282117,-89.91716179,779
32.01744532,-89.50644846,394
30.79187949,-89.11547539,163
33.60192578,-90.58882684,967
33.95339918,-90.1729398,407
34.65133709,-89.94485778,692
34.76872156,-88.90988194,325
34.74023475,-88.23917219,350
34.64967704,-90.37481167,317
null,null,0
34.49162015,-89.00776006,562
31.14971548,-90.10446654,489
32.35810271,-90.83352619,1007
33.28392041,-90.94196237,1582
31.64135687,-88.69573913,749
33.61300486,-89.28392912,216
31.16078225,-91.31018819,194
33.08747908,-89.03391385,604
34.02824175,-89.70762049999998,307
32.77890365,-90.39656148,807
40.52449420000001,-98.50117804,350
42.17695516,-98.0666283,19
41.56896142,-101.6959559,1
41.54634427,-103.7114332,2
41.91311716,-99.97677845,0
41.70759415,-98.06737183,7
42.22079243,-103.0878834,11
42.8997274,-98.76486568,4
42.43018907,-99.92904055,0
40.85486962,-99.07500296,385
41.85056773,-96.32605633,29
41.22703692,-97.13106306,58
40.90899107,-96.13971217,169
42.5988851,-97.25311951,22
40.5237198,-101.6978026,6
42.54502621,-101.1244332,4
41.21999357,-102.9941693,26
40.52439441,-98.05126296,49
41.57486951,-97.0868542,698
41.91637624,-96.78730772,67
41.39374521,-99.72805369,42
42.39040144,-96.56656425,1915
42.71985036,-103.1313774,9
40.87028216,-99.8201461,954
41.11168186,-102.3333331,2
42.49188363,-96.86782408,57
41.58071748,-96.65598179,788
41.29518299,-96.15085305,11022
40.17638677,-101.6876522,1
40.52458567,-97.59646937,24
40.17636348,-98.95299073,12
40.52993007,-100.3924658,3
40.17642064,-99.91247454,15
40.26186809,-96.68946704,87
41.61703149,-102.3313973,4
41.91428955,-98.99111827,3
40.51481965,-99.83020279,19
41.91528587,-101.740701,0
41.56742671,-98.52150266,9
40.87257079,-98.50218293,1734
40.87349452,-98.02099117,99
40.17658508,-99.40438879,1
40.52451972,-101.0603568,0
40.17609175,-101.0416477,1
42.45522056,-98.78402558,12
41.91586243,-101.1354293,4
41.2200529,-98.5166499,55
40.17584531,-97.142601,15
40.39257596,-96.26522753,13
40.50663314,-98.94877182,49
41.19930341,-101.6620164,20
42.87990694,-99.71343729,0
41.19774275,-103.7148131,15
42.63758421,-97.89178836,34
40.78416049,-96.68777155,3219
41.04658298,-100.7475374,97
41.56650314,-100.4817851,0
41.91371961,-99.45440415,0
41.91676024,-97.6005481,434
41.56797682,-101.0599362,5
41.16624273,-98.0374887,59
41.71711774,-103.0061405,58
41.39750195,-97.99327291,8
40.38514847,-95.85433992,25
40.17637905,-98.04743961,5
40.64843556,-96.13374142,44
40.13141096,-96.23705437,9
40.85082525,-101.6502942,17
40.51156033,-99.41461667,37
42.26434853,-97.60122773,19
41.57246836,-97.52144359,783
41.18813488,-97.56630712,26
40.17556879999999,-100.476998,16
40.1247415,-95.71755036,21
42.42252217,-99.44832069,3
40.52418865,-97.14085859,594
41.11314181,-96.11156432,2179
41.2278103,-96.63773905,150
41.85070896,-103.7080986,297
40.87241834,-97.139673,110
42.50284406,-102.4126613,9
41.22045983,-98.97588642,11
42.48932059,-103.7576544,5
41.9169835,-97.19394708,28
40.17626377,-97.59504381,26
41.91358968,-100.5556632,1
42.15725356,-96.54157099,205
null,null,147
41.56730777,-98.98197724,10
41.52815707,-96.22019892,116
42.20934475,-97.11926964,37
40.17642643,-98.50019851,9
41.91482725,-98.52798941,0
40.87272618,-97.59710186,77
46.09686891,-102.5285397,2
46.93579637,-98.06605978,37
48.0683985,-99.35916363,131
47.02366884,-103.3762965,2
48.79106111,-100.8378166,18
46.11285362,-103.5203343,6
48.79094471,-102.51821170000001,23
46.97847375,-100.46452140000001,1082
46.93201724,-97.24447190000001,2977
48.77286211,-98.46685243,31
46.11017712,-98.50490079999999,12
48.814938700000006,-103.48736109999999,1
47.35423935,-102.61604679999999,30
47.71701474,-98.90432337,17
46.28398398,-100.2389766,17
47.457108399999996,-98.88279923,23
46.94022281,-103.8465421,4
47.92093639,-97.45450447,657
46.35821257,-101.63900129999999,4
47.45785838,-98.23850925,31
46.43375068,-102.4632417,6
46.97830064,-99.77507857,13
46.45681054,-98.53542355,16
46.45729487,-99.47719806,7
48.23104458,-100.6324822,16
46.11182017,-99.44145858,27
47.74133370000001,-103.395905,85
47.60766714,-101.3182418,46
47.31213126,-101.8318399,24
46.71681782,-101.2822377,314
48.20197971,-102.3555315,123
47.9226426,-98.19038437,22
47.11530482,-101.3406158,7
48.76623521,-97.5523809,28
48.24977025,-99.96407787,11
48.26886249,-98.72223879,65
46.45621782,-97.65742504,26
48.71982533,-101.6603912,8
46.26440649,-96.94852979,101
48.77245354,-99.84097493,48
46.10830372,-97.63217159,10
47.57700669,-100.3426391,6
46.11323337,-101.04401490000001,60
46.44737738,-103.4601547,3
46.80851182,-102.65763259999999,229
47.45611548,-97.72728747,13
46.97962541,-98.95637318,125
48.68565745,-99.24564265,5
47.45367788,-97.16323288,50
null,null,0
48.36876964,-97.72574783,103
48.22390169,-101.54367629999999,204
47.58614526,-99.65904998,21
48.34522353,-103.4793387,250
38.84541072,-83.4718964,59
40.77285242,-84.10802343,699
40.84772277,-82.27280781,137
41.70860332,-80.74830218,550
39.33425634,-82.04278644,353
40.55998859,-84.22421429999999,239
40.01625942,-80.9924051,592
38.93416837,-83.86788395,123
39.44012838,-84.57388716,2822
40.578968599999996,-81.09178213,110
40.13923427,-83.76875242,157
39.91592258,-83.78498252,1115
39.04847534,-84.15375786,892
39.41485808,-83.80852286,158
40.76932373,-80.78094576,1618
40.30096166,-81.91729018,188
40.85065156,-82.91989099,171
41.424119,-81.65918339,13141
40.13412966,-84.6194517,360
41.32398837,-84.49076944,133
40.27942393,-83.00457058,1263
41.36796058,-82.62904521,556
39.75107189,-82.63088163,1309
39.56021306,-83.4562016,109
39.96995815,-83.01115755,17834
41.60213491,-84.12571393,144
38.82708533,-82.31647569,62
41.49952319,-81.17935342,548
39.69116283,-83.89032084,656
40.05026529,-81.49248905,114
39.19673558,-84.54502924,9374
41.00250487,-83.66838948,353
40.66015414,-83.65929931,159
40.29380509,-81.09068544,22
41.333964200000004,-84.06830637,113
39.1839264,-83.60331456,146
39.49537927,-82.47991446,114
40.56163713,-81.92635677,326
41.14651175,-82.59867951,388
39.01914254,-82.61818559999998,73
40.38614126,-80.76259514,219
40.39830217,-82.42027563,191
41.69710807,-81.23676539,1073
38.59743452,-82.53466552,242
40.09136236,-82.48185785,1202
40.38996525,-83.76784341,140
41.29553751,-82.15083537,1689
41.62101218,-83.65468618,5155
39.89381073,-83.40178317,349
41.01631101,-80.77287029,2477
40.58610662,-83.15736305,2910
41.11770589,-81.89986209999998,887
39.09224872,-82.0305041,33
40.54043046,-84.62912742,573
40.0543329,-84.22871271,811
39.72984936,-81.08464734,91
39.75394919,-84.29050975,4174
39.62081738,-81.85308173,23
40.52363560000001,-82.7892599,165
39.96575964,-81.94363275,215
39.76818851,-81.45937183,17
41.53781826,-83.0940185,368
41.11676341,-84.5801017,64
39.73508655,-82.23804971,116
39.64170392,-83.0243386,2378
39.07634001,-83.06769584,75
41.16793482,-81.19735782,743
39.7420247,-84.64787018,176
41.02094889,-84.1336111,199
40.77180308,-82.53799609999999,589
39.33705391,-83.06000914,444
41.35624126,-83.137872,363
38.80270163,-82.98907345,211
41.12351311,-83.12783209,190
40.33163494,-84.20258189,177
40.81482476,-81.36437305,1766
41.12464734,-81.53123079,3433
41.31735028,-80.76109643,1481
40.44214695,-81.47226262,762
null,null,0
40.30016061,-83.37239023,233
40.8554138,-84.59111700000003,70
39.25208988,-82.4831444,30
39.42581994,-84.16557457,1711
39.45690571,-81.49121382,198
40.82925852,-81.88844833,519
41.56052014,-84.58429552,130
41.36224827,-83.62285108,993
40.84339621,-83.30734173,136
39.87140411,-77.21610347,490
40.46809875,-79.98167747,8612
40.81665618,-79.46290811,200
40.6825484,-80.34921611,1280
40.00522157,-78.48998442,136
40.41570541,-75.92457766,5302
40.47961444,-78.34917412,255
41.78869215,-76.51570822,85
40.33682119,-75.10836643,7118
40.91152759,-79.91351055,637
40.49527404,-78.71377428,322
41.43625568,-78.20376845,6
40.91545395,-75.7068525,367
40.92058903,-77.82200624,364
39.97291773,-75.74768357,5075
41.19265812,-79.42413524,77
41.00110782,-78.47592663,150
41.23255967,-77.63785995,118
41.04821986,-76.40565017,470
41.68447709,-80.10760592,138
40.1625372,-77.26130755,1270
40.41377078,-76.77993242,2741
39.91680171,-75.40243663,9076
41.42822061,-78.64524744,48
41.99253829,-80.03301954,1046
39.92041012,-79.64291195,465
41.51095103,-79.23229292,9
39.92956518,-77.72157791,1323
39.92913544,-78.11163677,26
39.85746531,-80.22357106,110
40.42162652,-77.97673273,296
40.65241041,-79.08963285,297
41.12913106,-78.9986361,61
40.53358749,-77.39975129999998,129
41.43564672,-75.60379201,1916
40.03904563,-76.24770128,5756
40.99206278,-80.33393706,383
40.36680311,-76.45651841,1591
40.6154815,-75.59435245,4901
41.17823008,-75.98447579,3399
41.34310539,-77.06629984,354
41.80938602,-78.56478358,34
41.30248872,-80.25816981,389
40.61116939,-77.61070738,115
41.05934058,-75.34031025,1614
40.21053671,-75.36652296,9983
41.03023987,-76.66345939,98
40.75182733,-75.30471829,3902
40.84785433,-76.70798222,427
40.40206612,-77.26297447,120
40.00338507,-75.1379271,30986
41.33155042,-75.03208106,526
41.74471626,-77.89559864,20
40.70497338,-76.2150785,907
40.77129231,-77.06840691,101
39.97172723,-79.02699593,127
41.44634738,-76.51246591,10
41.82147784,-75.80071959,212
41.77255149,-77.25433032,37
null,null,0
40.96188846,-77.05996014,206
41.40323442,-79.75845449,63
41.81304978,-79.26969577,20
40.19208869,-80.24582867,808
41.64938475,-75.29956506,157
40.31377979999999,-79.46615476,1484
41.51955538,-76.01074915,58
39.9210089,-76.73040131,2444
46.98299757,-118.5601734,417
46.18894415,-117.2022851,25
46.23946995,-119.5120834,3632
47.87046092,-120.6173956,1255
48.04754642,-123.9226319,100
45.77568046,-122.4829204,1712
46.29442881,-117.9051983,13
46.19074721,-122.6782231,462
47.7361335,-119.692937,890
48.471143100000006,-118.5154041,21
46.53351425,-118.9018212,3412
46.43197502,-117.5454032,2
47.20753737,-119.4500749,1393
47.14003705,-123.7820567,109
48.14713305,-122.5216407,241
47.75003077,-123.56097040000002,54
47.49137892,-121.8346131,16078
47.63479026,-122.6436061,707
47.12521214,-120.679439,355
45.87325839,-120.7913598,108
46.57756476,-122.3925769,197
47.57705241,-118.4194388,20
47.35007586,-123.1863685,187
48.54855019,-119.7387224,820
46.55418369,-123.7285716,47
48.53234021,-117.2741804,38
47.03892768,-122.1405958,5477
48.60182783,-122.96745,28
48.48171488,-121.766131,858
46.02408726,-121.9164403,55
48.04615983,-121.7170703,5326
47.62113146,-117.4046494,4192
48.40035475,-117.8542701,99
46.9291895,-122.8290656,680
null,null,194
46.29180039999999,-123.4250831,5
46.23040051,-118.4775539,487
48.82227976,-121.7490018,965
46.90022523,-117.5241763,89
46.45738486,-120.7380126,10167
43.96974651,-89.76782777,82
46.31956891,-90.67837132,22
45.42372701,-91.84833627,276
46.52868768,-91.19716729,21
44.4526553,-88.00411844,4151
44.37835084,-91.75332578,42
45.86303537,-92.36711412,22
44.0816316,-88.21780273,288
45.06939744,-91.28068855,218
44.73483377,-90.61207486,180
43.46492199,-89.33589004,238
43.23870316,-90.93073686,70
43.06601594,-89.41733797,4376
43.41576662,-88.70928178,757
44.95856458,-87.30002707,101
46.43222285,-91.91595768,149
44.94562799,-91.8962481,112
44.726614,-91.28609183,541
45.84963535,-88.39804137,6
43.75354908,-88.48885325,598
45.66678019,-88.77084892,59
42.8671731,-90.7063218,341
42.6794956,-89.60243287,137
43.80025981,-89.04679553,54
43.00050278,-90.13469017,70
46.26302338,-90.24295041,73
44.31864893,-90.80566792,52
43.02054068,-88.77529134,596
43.92456975,-90.11120239,135
42.57639354,-88.04051686,2597
44.51727459,-87.61468386,122
43.90632465,-91.11451093,881
42.66005229,-90.1317729,116
45.26271619,-89.07483625,57
45.33737523,-89.73411273,65
44.11946801,-87.80928853,321
44.89792533,-89.75863384,612
45.38553432,-88.03324599999998,356
43.81911946,-89.40073763,76
45.00422544,-88.70950714,20
43.00486062,-87.96733172,20389
43.94641218,-90.618819,241
45.02715345,-88.26807503,207
45.70677897,-89.51944105,102
44.41578887,-88.46565023,1180
43.38352225,-87.94625009,624
44.58307413,-91.99949611,42
44.71850291,-92.4224416,197
45.46130348,-92.44182875,126
44.47558711,-89.50152965,377
45.68051754,-90.3609888,26
42.74753117,-88.05941254,3364
43.3762778,-90.43012729,34
42.67151616,-89.07147900000002,1395
45.47498854,-91.1333012,17
43.42574087,-89.94966132,423
45.87931905,-91.14504927,52
44.78902246,-88.76443896,173
43.72099677,-87.94579284,720
45.03437474,-92.45000068,476
45.21179252,-90.5004405,61
44.30360275,-91.35893614,329
null,null,0
43.59422667,-90.8324691,59
46.05467334,-89.51719204,45
42.66858202,-88.54163073,1284
45.89838588,-91.79050449,41
43.36863664,-88.22974712,967
43.01833055,-88.30431188,3930
44.47068056,-88.96534501,417
44.11324419,-89.24317107,112
44.06886922,-88.64477096,1111
44.45537896,-90.04158336,268
44.03217337,-73.14130877,73
43.03519828,-73.09048868,85
44.46548598,-72.10314651,26
44.46322849,-73.08359212,723
44.72736416,-71.73579864,4
44.85627605,-72.91249563,118
44.7975824,-73.29679772,13
44.60353043,-72.64356694,43
44.00470222,-72.37640104,14
44.82964024,-72.24562697,14
43.57723578,-73.03741676,97
null,null,8
44.27343241,-72.61604978,53
42.986982,-72.71268875,102
43.58010937,-72.58595157,72
18.180117000000006,-66.754367,90
18.360255,-67.17513100000001,111
18.459681,-67.12081500000001,200
18.251619,-66.126806,118
18.131361,-66.264131,82
18.287985,-67.120611,131
18.406631,-66.675077,280
17.998457000000005,-66.056546,81
18.445532999999998,-66.56053100000001,78
18.201592,-66.30963,226
18.34946,-66.168435,1293
18.040993,-67.154391,192
18.211615,-66.050779,644
18.418578,-66.860206,129
18.328802,-65.887612,339
18.374986,-65.95683100000001,1122
18.437269,-66.14330600000001,171
18.102851,-66.14914,192
18.251818,-65.666416,64
18.28885,-66.516475,128
18.173559,-66.161179,150
18.097597,-66.36014,136
18.224687,-66.221622,113
18.304264,-66.327738,192
18.31586,-65.28813000000001,19
18.436115,-66.278669,276
18.318373,-65.666866,213
18.373715,-66.560488,171
17.982429,-66.91964300000001,55
18.007516,-66.13390799999999,143
18.039942,-66.79186,118
18.345114000000002,-66.11452299999999,764
18.266461,-65.97970500000001,218
18.410928,-66.79632600000001,101
18.134532,-67.113972,85
18.145211,-65.810174,176
18.44981,-67.005093,126
18.211446,-66.58878,179
18.050764,-66.49458100000001,180
18.223793,-65.909109,113
18.011661,-67.040585,74
18.269035000000002,-66.867236,148
18.23679,-66.98362,58
18.187527,-65.86946800000001,138
18.425688,-65.89943000000001,110
18.342114000000002,-65.72509699999999,95
18.420473,-66.490461,206
18.171795,-66.942126,42
18.017889,-65.922235,57
18.2013,-67.1452,460
18.377805,-67.080952,167
18.316963,-66.420383,239
18.230636999999998,-65.753897,89
18.288019,-66.252703,254
18.215046,-66.433604,201
null,null,639
18.03174,-66.012242,98
18.059645,-66.721572,70
18.059498,-66.613748,449
18.439692,-66.926113,77
18.335442999999998,-67.23174,89
18.346329,-65.813742,266
18.08282,-66.943758,117
18.010386999999994,-66.256592,145
18.111484,-67.03858100000001,131
18.386933,-66.061128,2888
18.147987,-65.976392,147
18.328646,-66.971214,212
17.994525,-66.388913,93
18.362406,-66.246616,511
18.431445999999998,-66.213553,470
18.336159,-65.99888399999999,446
null,null,478
18.271214,-66.702984,57
18.409346,-66.33725,198
18.428262,-66.397924,356
18.123276,-65.44097099999999,51
18.127951,-66.473115,75
18.070399,-65.896289,104
18.080374,-66.858814,230
46.60962049,-93.4116826,29
45.27476015,-93.24604565,3515
46.93479392,-95.67158144,150
47.97373527,-94.93732139,215
45.69804958,-93.99514135,315
45.42712824,-96.41403739,22
44.03554215,-94.06699781,874
44.24205652,-94.72562874,86
46.59180601,-92.67601019,132
44.82017001,-93.8009918,816
46.95043611,-94.32603968,71
45.02343421,-95.56403693,101
45.5021011,-92.90861945,189
46.89289518,-96.48761922,768
47.57992111,-95.37790562,15
47.90504893,-90.52629546,2
44.00715262,-95.18138802,175
46.48096553,-94.06755609,225
44.67172617,-93.06299363,4188
44.02238415,-92.86244324,125
45.93348491,-95.45335469,136
43.67381499,-93.94787458,83
43.67394126,-92.08980382,61
43.67385583,-93.34884422,358
44.40849741,-92.7234195,187
45.93424769,-96.01139609,52
45.00761521,-93.47694895,18641
43.67129565,-91.49143057,41
47.10778564,-94.91693868,30
45.56181234,-93.29487636,116
47.51009045,-93.63092229,135
43.67423373,-95.15398258,72
45.9459309,-93.29275192,32
45.1526059,-95.00586446,687
48.77754106,-96.78317184,3
48.24539665,-93.78352843,74
44.9973857,-96.17488219,6
47.64270764,-91.44557998,20
48.77217001,-94.90274472,1
44.37136597,-93.72844721,210
44.41311883,-96.26688165,54
44.41327865,-95.83806103,421
47.32557075,-95.80921485,26
48.35825983,-96.37017407,29
43.67429718,-94.55099908,204
44.82367677,-94.27287017,148
45.12328869,-94.52839455,85
45.93705297,-93.63236823,69
46.01265363,-94.27341528,85
43.67142874,-92.75234549,1094
44.02216709,-95.76328482,122
44.35291112,-94.24710352,329
43.67434621,-95.75329576,1753
47.32628443,-96.45620947,37
44.00374114,-92.40209944,1688
46.40846929,-95.70835255,185
48.06642577,-96.0370814,73
46.12105238,-92.74070188,128
44.02301619,-96.25841142,147
47.77372465,-96.40134647,145
45.58606667,-95.44451209,46
45.01625271,-93.09872295,7233
47.87197525,-96.09561104,23
44.40555844,-95.25207021,32
44.72836381,-94.94553734,62
44.3543376,-93.29658715,1013
43.67482683,-96.25296832,77
48.77501878,-95.81079919,46
44.6490231,-93.53340251,1479
45.44447208,-93.77617511,703
44.5796592,-94.23164924,82
47.6048407,-92.46879855,486
45.55192576,-94.61078221,2864
44.02240351,-93.22627088,338
45.58613007,-96.00163705,17
45.2829032,-95.68264092,52
46.06996226,-94.89785296,422
45.77298854,-96.47062949,10
null,null,132
44.28424356,-92.23121312,87
46.58589171,-94.96968506,24
44.02211116,-93.58720034,138
45.03864533,-92.88429635,2009
43.97823903,-94.61413846,301
46.35721532,-96.4684375,32
43.98772283,-91.78081305,254
45.17297924,-93.96234781,847
44.71710183,-95.86842453,51
29.67866525,-82.35928158,3952
30.33060121,-82.28467476,528
30.26548745,-85.62122584,4077
29.95079741,-82.16611613,378
28.29409504,-80.73091022,5794
26.15184651,-80.48725556,60058
30.40666734,-85.19394153,356
26.90131002,-81.92949121,2144
28.84804315,-82.47614748,1429
29.98319144,-81.85609986,3110
26.11091986,-81.34687065,10118
30.22509788,-82.62160164,2731
27.18677893,-81.80941373,1321
29.60631086,-83.15724673,375
30.33225875,-81.66976468,22568
30.67652764,-87.37284571,8515
29.45933576,-81.31508595,989
29.83791238,-84.82731662,276
30.57796289,-84.61915825,1663
29.72856978,-82.79880657,339
26.95635849,-81.18996211,398
29.93543004,-85.24270990000002,490
30.49673973,-82.94998918,598
27.49293939,-81.80956574,890
26.55386945,-81.16469006,1709
28.55364461,-82.42700204,1906
27.34254618,-81.34071957,1328
27.9276559,-82.32013172,31563
30.86747479,-85.81319222,476
27.69308961,-80.60556721,2424
30.7954597,-85.21500423,1797
30.43669112,-83.89442308,438
29.98484137,-83.18166636,117
28.76202069,-81.7125123,4840
26.58410348,-81.88399313,16090
30.45955727,-84.27491114,4643
29.31829741,-82.74007147,645
30.23766008,-84.8829258,384
30.44396917,-83.47398594,675
27.47196942,-82.31831044,9050
29.21227113,-82.05803627,5707
27.0772071,-80.43109784,3712
25.6112362,-80.55170587,127677
25.20904673,-81.07812416,1438
30.61037141,-81.80297522,1184
30.69143028,-86.59267105,3292
27.386336199999995,-80.88944347,989
28.51367621,-81.31799498,30776
28.06312234,-81.14882926,9286
26.64676272,-80.46536002,35737
28.30810945,-82.40227529,6802
27.93130349,-82.72239666,17358
27.95027105,-81.69732947,13654
29.60779729,-81.74230285,1446
30.69341450000001,-87.02458128,3700
27.18546175,-82.33174248,6025
28.7158582,-81.24060348,6932
29.90096506,-81.43589967,3512
27.37763908,-80.47106649,5514
28.70181754,-82.0794267,1208
30.19746066,-82.99099670000003,1302
30.04848048,-83.60445406,857
null,null,646
30.04412971,-82.37497443,244
29.05858895,-81.18263252,7488
30.16548905,-84.39895211,651
30.64204028,-86.16935664,1323
30.61359259,-85.66002461,747
36.0434701,-79.39976137,2343
35.922379600000006,-81.17751948,295
36.49360862,-81.12857041,165
34.97403241,-80.09953279,318
36.43296207,-81.49862729,142
36.07569796,-81.92308483,99
35.48531943,-76.84325809,391
36.0688473,-76.96545943,263
34.61296243,-78.56180059,606
34.070565,-78.22814204,1231
35.61113393,-82.53305,1785
35.74989637,-81.70755735,1637
35.3877799,-80.55267168,2520
35.95204977,-81.54799522,1179
36.33804939,-76.15568396,65
34.8932941,-76.54120135,332
36.39312665,-79.33353281,191
35.66211129,-81.2132617,2018
35.70394416,-79.25541492,1274
35.1349263,-84.05970864,265
36.12908077,-76.60118385,148
35.05704275,-83.74353633,76
35.33553364,-81.55204486,1128
34.26744084,-78.65801424,864
35.11833364,-77.08398081,695
35.04762133,-78.82623165,3021
36.36123664,-75.95876401,71
35.66520691,-75.71767334,205
35.79115496,-80.21256572,1709
35.93099927,-80.54496571,403
34.93449805,-77.93140529,1966
36.03638492,-78.87608331,6038
35.91230639,-77.59436892,616
36.12859861,-80.25459052,5091
36.081519,-78.28708884,828
35.29373559,-81.17477045,3222
36.44667547,-76.69749701,45
35.3506925,-83.83369267,31
36.30337451,-78.65184241,1209
35.48544173,-77.67578087,322
36.07959451,-79.78824948,5428
36.25669272,-77.6556109,668
35.36731853,-78.87243571,1219
35.55269063,-82.98196486,375
35.33788927,-82.4766782,1452
36.3607755,-76.98104134,313
35.01888303,-79.23651674,703
35.42017674,-76.15180542,38
35.80950511,-80.8743128,1771
35.28814273,-83.14093385,436
35.51745004,-78.36622717,3173
35.02254606,-77.35870791,79
35.47623147,-79.17569362,1253
35.24032589999999,-77.64245615,553
35.48508185,-81.21740317,802
35.14867843,-83.41696617,460
35.85402722,-82.71346418,41
35.84326734,-77.10860251,257
35.67736232,-82.0482425,662
35.24469268,-80.8317671,21704
36.01059309,-82.1582442,116
35.33155144,-79.90416657,644
35.30885257,-79.48474178,968
35.96575634,-77.98422508,1109
34.25758282,-77.87075626,2566
36.41736238,-77.39769443,329
34.72607366,-77.42908179,1015
36.06092947,-79.12167935,1316
35.15253315,-76.66559823,67
36.26723798,-76.25134778,371
34.52265624,-77.90352133,638
36.17847453,-76.40603143,76
36.38989032,-78.97217358,203
35.59535426,-77.37353178,1875
35.27820615,-82.16812354,148
35.71015088,-79.80570339,2125
35.00417719,-79.74491009,498
34.64244496,-79.10250529999998,2726
36.39593137,-79.77504841,509
35.64003916,-80.52446628,2123
35.40114178,-81.92112099,696
34.98820368,-78.36914061,1453
34.8386299,-79.4757978,320
35.31647813,-80.25093221,1000
36.4017975,-80.23893369,282
36.41689489,-80.69102283,897
35.48665845,-83.48748932,107
35.20383864,-82.79638423,132
35.87147226,-76.17055253,94
null,null,0
34.98960527,-80.52955873,2975
36.36880673,-78.40670845,751
35.78879266,-78.65249174,11576
36.39728256,-78.10652228,254
35.83810081,-76.57299037,131
36.23103603,-81.70033724,283
35.36438125,-78.00027268,2372
36.2084135,-81.16232895,762
35.70625477,-77.917978,1476
36.16222629,-80.66239436,524
35.90079156,-82.31237181,101
37.64629437,-121.8929271,12884
38.59678594,-119.8223594,2
38.44583082,-120.65696,156
39.66727762,-121.6005252,1060
38.20537103,-120.552913,136
39.17881957,-122.2331726,361
37.91923498,-121.9289527,8532
41.74228275,-123.8974063,90
38.77965956,-120.5233166,716
36.75733899,-119.6466953,16625
39.59875897,-122.3938452,352
40.69923009,-123.876044,280
33.0393082,-115.3669042,9601
36.51112084,-117.41119779999998,84
35.34329425,-118.7277796,21724
36.07409056,-119.8159973,4453
39.10124298,-122.7536244,212
40.67311306,-120.59350990000002,633
34.30828379,-118.2282411,201200
37.21513971,-119.76655890000002,2208
38.07122463,-122.7210631,5199
37.57978556,-119.9073334,60
39.4381191,-123.3911313,363
37.18922369,-120.7209035,4855
41.58965602,-120.7244817,4
37.93899289,-118.8872409,153
36.21862405,-121.2413397,5120
38.50735751,-122.332839,1025
